,true,predict,make,model,score,alpha
3792,10.645424897265505,10.513802985108805,Opel,Grandland X,-0.013314228687151245,1
2078,10.544024782823776,10.508053609999049,Opel,Grandland X,-0.013314228687151245,1
11021,10.043032079974024,10.241046088010727,Opel,Grandland X,-0.013314228687151245,1
6436,10.201738576337144,10.30847550372891,Opel,Grandland X,-0.013314228687151245,1
3934,10.124629101179664,10.18474629047762,Opel,Grandland X,-0.013314228687151245,1
11689,10.063691304076464,10.171332998346559,Opel,Grandland X,-0.013314228687151245,1
15021,10.49515556414622,10.548354458799656,Opel,Grandland X,-0.013314228687151245,1
16895,10.020826044953361,10.091463066226034,Opel,Grandland X,-0.013314228687151245,1
3735,9.973479924356162,10.04149012433469,Opel,Grandland X,-0.013314228687151245,1
15059,10.307284603543595,10.45813552409398,Opel,Grandland X,-0.013314228687151245,1
8142,10.124629101179664,10.245924764457879,Opel,Grandland X,-0.013314228687151245,1
6474,10.221941283654663,10.313232311963587,Opel,Grandland X,-0.013314228687151245,1
7534,10.273325483001141,10.400551268098946,Opel,Grandland X,-0.013314228687151245,1
9143,10.357742824813725,10.418027270780495,Opel,Grandland X,-0.013314228687151245,1
9857,10.1226230824528,10.234725804006615,Opel,Grandland X,-0.013314228687151245,1
14652,9.959395184474424,10.176048145143017,Opel,Grandland X,-0.013314228687151245,1
7612,10.34158118013602,10.40750974724638,Opel,Grandland X,-0.013314228687151245,1
13781,9.433483923290392,9.630593090376415,Opel,Mokka,-0.006971753971645831,1
6285,10.355995266977605,10.389254332734392,Opel,Mokka,-0.006971753971645831,1
12547,9.998797732340453,10.007353991884841,Opel,Mokka,-0.006971753971645831,1
17349,9.506734385029985,9.604155632027467,Opel,Mokka,-0.006971753971645831,1
8359,9.099408811268901,9.221693196211387,Opel,Mokka,-0.006971753971645831,1
14599,9.740674462130217,9.788457500215358,Opel,Mokka,-0.006971753971645831,1
17467,9.738023112808596,9.780731176111008,Opel,Mokka,-0.006971753971645831,1
10096,9.949893925350283,10.030722698827832,Opel,Mokka,-0.006971753971645831,1
14955,10.46296047312364,10.390363907938589,Opel,Mokka,-0.006971753971645831,1
2143,9.648272670221848,9.69809687193377,Opel,Mokka,-0.006971753971645831,1
765,9.740674462130217,9.79835504843274,Opel,Mokka,-0.006971753971645831,1
13964,10.542706391070517,10.494886481496787,Opel,Mokka,-0.006971753971645831,1
12224,9.61547209118311,9.639689389830826,Opel,Mokka,-0.006971753971645831,1
5564,9.738023112808596,9.787522018589875,Opel,Mokka,-0.006971753971645831,1
7615,10.351373376528244,10.389254332734392,Opel,Mokka,-0.006971753971645831,1
3961,9.612466578818832,9.613615724938027,Opel,Mokka,-0.006971753971645831,1
1796,9.546455401949554,9.617260587254364,Opel,Mokka,-0.006971753971645831,1
16604,10.357742824813725,10.377721766966847,Opel,Mokka,-0.006971753971645831,1
16342,9.949893925350283,10.018407355644937,Opel,Mokka,-0.006971753971645831,1
2954,10.696366939495048,10.494886481496787,Opel,Mokka,-0.006971753971645831,1
10731,9.90098442231801,10.002500994190731,Opel,Mokka,-0.006971753971645831,1
10017,9.851931065621725,9.941487794250177,Opel,Mokka,-0.006971753971645831,1
13939,9.90323752128092,9.934886678994676,Opel,Mokka,-0.006971753971645831,1
7609,10.349774655164548,10.389269181531517,Opel,Mokka,-0.006971753971645831,1
13450,9.740674462130217,9.828050992817582,Opel,Mokka,-0.006971753971645831,1
580,9.795345393916424,9.706371459113933,Opel,Mokka,-0.006971753971645831,1
2042,9.940301525658844,9.98249636472986,Opel,Mokka,-0.006971753971645831,1
7735,10.248848736574587,10.389269181531517,Opel,Mokka,-0.006971753971645831,1
11582,10.357742824813725,10.38197842214285,Opel,Mokka,-0.006971753971645831,1
3200,9.47231994707559,9.462305196305584,Opel,Insignia,-0.03313907916950941,1
358,8.779557455883728,8.958700648817867,Opel,Insignia,-0.03313907916950941,1
8976,10.03889218954233,9.932677955491634,Opel,Insignia,-0.03313907916950941,1
16957,8.202482446576537,8.630793792777864,Opel,Insignia,-0.03313907916950941,1
16679,9.433483923290392,9.549512435834032,Opel,Insignia,-0.03313907916950941,1
2436,9.60911649193355,9.767189656942046,Opel,Insignia,-0.03313907916950941,1
