,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2661315,Diarmuid French Motors Ltd,Cork,Yaris,2003,217260,37 minutes ago,1000,Manual,1.0L,Hatchback,Petrol,5,42,5.0,Green,199,2021,Toyota
2932519,Flanagan Motors,Mayo,Asx,2016,89772,2 hours ago,P.O.A,Manual,1.6L,SUV,Diesel,5,51,,Black,200,2022,Mitsubishi
2932526,Dermot Hughes Toyota,Roscommon,Yaris,2019,75323,1 day ago,15500,Manual,1.0L,Hatchback,Petrol,4,50,2.0,Black,190,2023,Toyota
2932533,SA Moore Toyota,Carlow,C-Hr,2019,55000,1 day ago,31995,Automatic,1.8L,SUV,Hybrid,4,62,,Silver,180,2023,Toyota
2932549,Slade Motors,Meath,Micra,2012,172199,7 days ago,4350,Manual,1.2L,Hatchback,Petrol,5,47,3.0,Black,200,2022,Nissan
2932552,Step Motors,Dublin,Octavia,2013,158000,2months ago,8995,Manual,1.6L,Hatchback,Diesel,4,62,3.0,Red,180,2023,Skoda
2932568,Midleton Motors,Cork,Golf,2013,169000,3 days ago,11999,Manual,1.6L,Hatchback,Diesel,5,62,3.0,Silver,180,2023,Volkswagen
2932570,O&#039;C Motors Ltd,Cork,Corolla,2019,36800,24 days ago,24250,Automatic,1.8L,Saloon,,4,65,,Brown,180,2023,Toyota
2932573,O&#039;C Motors Ltd,Cork,Venga,2016,47000,24 days ago,13500,Automatic,1.6L,MPV,Petrol,5,36,2.0,Grey,400,2022,Kia
2932574,O&#039;C Motors Ltd,Cork,Auris,2008,230005,26 days ago,P.O.A,Manual,1.4L,Hatchback,Petrol,3,34,3.0,Red,385,2021,Toyota
2932578,O&#039; Callaghans GarageLTD,Cork,Meriva,2010,241401,1month ago,2650,Manual,1.2L,MPV,Diesel,5,47,,Blue,280,2022,Vauxhall
2932585,Blackwater Motors Fermoy,Cork,Polo,2021,2648,7 days ago,20950,Manual,1.0L,Hatchback,Petrol,5,43,,Red,200,2025,Volkswagen
2932586,Blackwater Motors Fermoy,Cork,Golf,2021,1874,26 days ago,30395,Manual,2.0L,Hatchback,Diesel,5,52,,White,190,2025,Volkswagen
2932608,Windsor Motor Mall,Dublin,Megane,2019,48985,1month ago,19495,Manual,1.5L,Estate,Diesel,5,51,2.0,Blue,120,2023,Renault
2932610,Windsor Motor Mall,Dublin,Megane,2019,70691,1month ago,19995,Automatic,1.5L,Saloon,Diesel,4,76,2.0,Blue,180,2023,Renault
2932627,Donohoe Skoda,Wexford,Ix35,2014,121999,6 days ago,13995,Manual,1.7L,SUV,Diesel,4,44,2.0,Blue,280,2022,Hyundai
2932630,Colm Quinn Motorstore,Westmeath,Qashqai,2016,93982,13 days ago,16995,Manual,1.2L,Hatchback,Petrol,4,41,,White,270,2022,Nissan
2932631,Colm Quinn Motorstore,Westmeath,A5,2018,92173,10 days ago,35995,Automatic,2.0L,Hatchback,Diesel,4,55,2.0,Black,200,2022,Audi
2932634,MSL Grange Motors Mercedes- Benz,Dublin,Clsclass,2019,15892,17 days ago,57950,Automatic,2.0L,Coupe,Diesel,4,45,,Blue,280,2023,Mercedes-Benz
2932636,H&amp;H Motors Ltd,Waterford,Koleos,2018,57979,13 hours ago,26995,Manual,1.6L,SUV,Diesel,4,48,2.0,Grey,270,2022,Renault
2932645,Hinchy&#039;s Garryspillane,Limerick,Mokka,2019,50410,22 days ago,20900,Manual,1.4L,SUV,Petrol,4,37,2.0,Black,400,2023,Opel
2932650,Kearys Car Store Cork,Cork,Corsa,2018,65308,11 days ago,11990,Manual,1.4L,Hatchback,Petrol,5,45,,Red,200,2022,Opel
2932653,Kearys Car Store Cork,Cork,Citigo,2018,79285,10 days ago,11390,Automatic,1.0L,Hatchback,Petrol,5,53,,Black,180,2022,Skoda
2932654,Kearys Car Store Cork,Cork,Citigo,2018,83827,10 days ago,11390,Automatic,1.0L,Hatchback,Petrol,5,53,,Black,180,2022,Skoda
2932675,Kearys Car Store Dublin,Dublin,Astra,2018,76971,8 hours ago,14890,Manual,1.4L,Hatchback,Petrol,5,44,,Black,270,2022,Opel
2932706,Kevin Connolly Volkswagen Ballina,Mayo,Tiguan,2015,136106,2 days ago,17945,Manual,2.0L,SUV,Diesel,5,47,3.0,Black,280,2023,Volkswagen
2932711,O&#039; Connell Automotive,Dublin,Golf,2015,180798,20 days ago,13999,Manual,1.6L,Estate,Diesel,5,62,,Red,180,2023,Volkswagen
2932716,Mac&#039;s Motors,Cork,Galaxy,2014,171589,1 day ago,P.O.A,Automatic,2.0L,MPV,Diesel,4,41,2.0,Black,400,2022,Ford
2932723,Colm QuinnBMW Drogheda,Louth,4Series,2017,126622,1 hour ago,29995,Automatic,2.0L,Coupe,Diesel,4,49,2.0,White,200,2023,Bmw
2932724,Kearys Renault&amp; Dacia Cork,Cork,Duster,2018,50861,5 days ago,14990,Manual,1.5L,SUV,Diesel,4,53,2.0,Grey,200,2022,Dacia
2932759,N4 Autopoint,Dublin,Gs300H,2017,85000,1month ago,29950,Automatic,2.5L,Saloon,,4,53,2.0,White,190,2023,Lexus
2932764,FK Motors,Sligo,330,2014,207604,22 days ago,19950,Automatic,3.0L,Saloon,Diesel,4,48,,Blue,270,2022,Bmw
2932768,Well Priced Cars,Dublin,I30,2015,104607,15 days ago,9999,Manual,1.6L,Hatchback,Diesel,5,65,2.0,White,180,2022,Hyundai
2932785,OZONECARS,Dublin,500,2013,109071,1 hour ago,6950,Manual,1.2L,Hatchback,Petrol,3,49,3.0,White,270,2023,Fiat
2932787,OZONECARS,Dublin,Focus,2017,80019,2 hours ago,15750,Automatic,1.0L,Hatchback,Petrol,5,50,3.0,Grey,270,2023,Ford
2932788,OZONECARS,Dublin,Octavia,2015,160934,2 hours ago,11950,Automatic,1.6L,Hatchback,Diesel,5,64,3.0,Silver,180,2023,Skoda
2932791,Noel Deasy Cars Ltd,Cork,Fabia,2016,112653,9 days ago,11950,Manual,1.2L,Estate,Petrol,4,50,,Grey,190,2022,Skoda
2932793,John Duignan Motors,Longford,Aclass,2014,209214,13 days ago,15450,Manual,1.5L,Hatchback,Diesel,5,62,,Blue,180,2023,Mercedes-Benz
2932794,Michael Tynan Cars,Dublin,Pro_Ceed,2015,74000,13 days ago,14666,Manual,1.6L,Hatchback,Petrol,3,37,2.0,Red,790,2023,Kia
2932800,Abbey Tyres&amp; Car Sales,Limerick,Rio,2012,65700,4 hours ago,8500,Manual,1.2L,Hatchback,Petrol,5,46,,Black,200,2022,Kia
2932808,Bill Griffin Motors,Dublin,A3,2017,152580,4 days ago,19900,Automatic,1.6L,Saloon,Diesel,4,64,,Black,190,2023,Audi
2932810,Kenny Galway,Galway,Clio,2018,27986,2 days ago,14995,Manual,1.1L,Hatchback,Petrol,4,43,2.0,Grey,270,2022,Renault
2932811,AIG Autos,Meath,Polo,2013,127321,15 days ago,9450,Manual,1.2L,Hatchback,Petrol,5,43,2.0,Silver,270,2023,Volkswagen
2932813,"BrightSEAT Airside, BrightCUPR Aand Bright Citroen",Dublin,Ibiza,2017,106501,7 days ago,13750,Manual,1.2L,Hatchback,Petrol,4,48,2.0,Black,200,2023,Seat
2932816,Granville Motors Cork,Cork,Mondeo,2016,254097,1 hour ago,11950,Manual,1.5L,Hatchback,Diesel,4,57,,Grey,190,2022,Ford
2932817,Inclusive Car Sales,Dublin,Duster,2015,127155,4 days ago,8995,Manual,1.5L,Hatchback,Diesel,5,47,,White,270,2023,Dacia
2932823,Hegarty Ford Letterkenny,Donegal,Kuga,2015,160934,10 days ago,15995,Manual,2.0L,MPV,Diesel,5,50,,Grey,270,2023,Ford
2932850,Brian Geary Toyota,Limerick,Yaris,2019,26655,1 day ago,20500,Automatic,1.5L,Hatchback,Hybrid,4,64,,Bronze,180,2023,Toyota
2932859,Poff Motors,Kerry,I30,2016,94945,2months ago,14950,Manual,1.6L,Hatchback,Diesel,5,59,,White,180,2022,Hyundai
2932862,Liam Cleary Autoworld Ltd,Clare,Qashqai,2014,144000,6 hours ago,12950,Manual,1.5L,MPV,Diesel,4,62,2.0,White,180,2022,Nissan
2932864,N2 Car Sales,Dublin,Corolla,2015,131758,1month ago,11950,Manual,1.4L,Saloon,Diesel,4,50,3.0,Red,190,2023,Toyota
2932870,Divers Hyundai,Donegal,I30,2017,94226,2 days ago,15945,Manual,1.6L,Hatchback,Diesel,5,56,,Grey,180,2021,Hyundai
2932871,Bill Griffin Motors,Dublin,Golf,2014,117481,8 hours ago,13900,Manual,1.6L,Hatchback,Diesel,5,62,,Silver,180,2022,Volkswagen
2932874,L&amp;M Motors Enniscorthy,Wexford,Duster,2014,260341,15 hours ago,6750,Manual,1.5L,Other,Diesel,4,47,4.0,Grey,270,2022,Dacia
2932880,Philip Cross Motors,Cork,Touareg,2018,55100,3 hours ago,41000,Automatic,3.0L,Pickup,Diesel,5,36,,White,333,2022,Volkswagen
2932887,Vogue Cars,Meath,520,2014,189902,2months ago,15995,Automatic,2.0L,Saloon,Diesel,4,52,,Brown,200,2023,Bmw
2932893,Midland Car Sales Carlow,Carlow,Eclass,2015,147817,4 hours ago,19900,Automatic,2.1L,Saloon,Diesel,4,46,2.0,Black,270,2023,Mercedes-Benz
2932894,"BrightSEAT Airside, BrightCUPR Aand Bright Citroen",Dublin,C3,2019,28150,40 minutes ago,16450,Manual,1.2L,Hatchback,Petrol,4,47,,Red,190,2023,Citroen
2932899,City West Cars,Dublin,Aclass,2011,88512,20 days ago,6950,Automatic,1.5L,MPV,Petrol,5,36,2.0,Brown,570,2023,Mercedes-Benz
2932900,Dermot Healy Motors Ltd,Kerry,508,2017,132000,2months ago,16000,Automatic,1.6L,Saloon,Diesel,4,62,,Silver,190,2023,Peugeot
2932907,Philip Cross Motors,Cork,Kuga,2016,100640,1 day ago,16950,Manual,2.0L,MPV,Diesel,4,51,2.0,Black,200,2022,Ford
2932910,Listowel Autos Ltd,Kerry,Insignia,2017,43251,2 hours ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5,55,,Silver,280,2021,Opel
2932915,Right Price Cars,Dublin,Corsa,2010,128528,1 day ago,5950,Manual,1.2L,Hatchback,Petrol,5,41,2.0,Silver,270,2022,Opel
