,Unnamed: 0,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
0,2661315,Diarmuid French Motors Ltd,Cork,Yaris,2003,217260,37 minutes ago,1000.0,Manual,1.0L,Hatchback,Petrol,5.0,42.0,5.0,Green,199.0,2021.0,Toyota
1,2932523,Airside Motor Centre,Dublin,X-Trail,2016,70836,9 days ago,26950.0,Automatic,2.0L,SUV,,5.0,,,Black,,2023.0,Nissan
2,2932526,Dermot Hughes Toyota,Roscommon,Yaris,2019,75323,1 day ago,15500.0,Manual,1.0L,Hatchback,Petrol,4.0,50.0,2.0,Black,190.0,2023.0,Toyota
3,2932533,SA Moore Toyota,Carlow,C-Hr,2019,55000,1 day ago,31995.0,Automatic,1.8L,SUV,Hybrid,4.0,62.0,,Silver,180.0,2023.0,Toyota
4,2932549,Slade Motors,Meath,Micra,2012,172199,7 days ago,4350.0,Manual,1.2L,Hatchback,Petrol,5.0,47.0,3.0,Black,200.0,2022.0,Nissan
5,2932552,Step Motors,Dublin,Octavia,2013,158000,2months ago,8995.0,Manual,1.6L,Hatchback,Diesel,4.0,62.0,3.0,Red,180.0,2023.0,Skoda
6,2932553,DIAMONDCARSALES,Dublin,A1,2013,35000,1month ago,14550.0,Automatic,1.4L,Hatchback,Petrol,5.0,,,Silver,,2023.0,Audi
7,2932555,Monasterboice Car Sales,Louth,Duster,2019,127500,11 days ago,15500.0,Manual,1.5L,Other,Diesel,4.0,53.0,,Grey,200.0,,Dacia
8,2932561,E&amp;D Motors,Dublin,520,2009,286462,2months ago,5750.0,Manual,2.0L,Saloon,Diesel,4.0,46.0,,Blue,280.0,2022.0,Bmw
9,2932568,Midleton Motors,Cork,Golf,2013,169000,3 days ago,11999.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,3.0,Silver,180.0,2023.0,Volkswagen
10,2932570,O&#039;C Motors Ltd,Cork,Corolla,2019,36800,24 days ago,24250.0,Automatic,1.8L,Saloon,,4.0,65.0,,Brown,180.0,2023.0,Toyota
11,2932573,O&#039;C Motors Ltd,Cork,Venga,2016,47000,24 days ago,13500.0,Automatic,1.6L,MPV,Petrol,5.0,36.0,2.0,Grey,400.0,2022.0,Kia
12,2932578,O&#039; Callaghans GarageLTD,Cork,Meriva,2010,241401,1month ago,2650.0,Manual,1.2L,MPV,Diesel,5.0,47.0,,Blue,280.0,2022.0,Vauxhall
13,2932579,Blackwater Motors Fermoy,Cork,Leon,2021,349,8 days ago,30950.0,Manual,1.5L,Estate,Petrol,5.0,41.0,,Grey,,2025.0,Seat
14,2932580,Blackwater Motors Fermoy,Cork,Leon,2021,205,19 days ago,32950.0,Manual,2.0L,Hatchback,Diesel,5.0,55.0,,Red,,2025.0,Seat
15,2932583,Blackwater Motors Fermoy,Cork,Ibiza,2021,205,19 days ago,24950.0,Manual,1.0L,Hatchback,Petrol,5.0,51.0,,Black,,2025.0,Seat
16,2932585,Blackwater Motors Fermoy,Cork,Polo,2021,2648,7 days ago,20950.0,Manual,1.0L,Hatchback,Petrol,5.0,43.0,,Red,200.0,2025.0,Volkswagen
17,2932586,Blackwater Motors Fermoy,Cork,Golf,2021,1874,26 days ago,30395.0,Manual,2.0L,Hatchback,Diesel,5.0,52.0,,White,190.0,2025.0,Volkswagen
18,2932592,MSL Park Motors Mercedes- Benz,Dublin,Aclass,2019,17448,2 days ago,34946.0,Manual,1.3L,Hatchback,Petrol,5.0,39.0,,Black,,,Mercedes-Benz
19,2932595,Windsor Motor Mall,Dublin,Kadjar,2019,40864,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Blue,,2023.0,Renault
20,2932599,Windsor Motor Mall,Dublin,Kadjar,2019,57276,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Blue,,2023.0,Renault
21,2932602,Windsor Motor Mall,Dublin,Kadjar,2019,35793,1month ago,24495.0,Manual,1.5L,SUV,Diesel,5.0,,2.0,Grey,,2023.0,Renault
22,2932603,Windsor Motor Mall,Dublin,Kadjar,2019,41559,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Blue,,2023.0,Renault
23,2932604,Windsor Motor Mall,Dublin,Kadjar,2019,43719,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Grey,,2023.0,Renault
24,2932606,Windsor Motor Mall,Dublin,Megane,2019,44385,1month ago,18995.0,Manual,1.5L,Hatchback,Diesel,4.0,,2.0,White,120.0,2023.0,Renault
25,2932608,Windsor Motor Mall,Dublin,Megane,2019,48985,1month ago,19495.0,Manual,1.5L,Estate,Diesel,5.0,51.0,2.0,Blue,120.0,2023.0,Renault
26,2932610,Windsor Motor Mall,Dublin,Megane,2019,70691,1month ago,19995.0,Automatic,1.5L,Saloon,Diesel,4.0,76.0,2.0,Blue,180.0,2023.0,Renault
27,2932611,Windsor Motor Mall,Dublin,Kadjar,2019,49511,1month ago,23495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Blue,,2023.0,Renault
28,2932613,Windsor Motor Mall,Dublin,Kadjar,2019,56220,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,White,,2023.0,Renault
29,2932617,Windsor Motor Mall,Dublin,Kadjar,2019,41786,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Grey,,2023.0,Renault
30,2932618,Windsor Motor Mall,Dublin,Kadjar,2019,48183,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Red,,2023.0,Renault
31,2932621,Windsor Motor Mall,Dublin,Kadjar,2019,39380,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Red,,2023.0,Renault
32,2932622,Windsor Motor Mall,Dublin,Kadjar,2019,53727,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,35.0,2.0,Red,,2023.0,Renault
33,2932627,Donohoe Skoda,Wexford,Ix35,2014,121999,6 days ago,13995.0,Manual,1.7L,SUV,Diesel,4.0,44.0,2.0,Blue,280.0,2022.0,Hyundai
34,2932628,Hutton&amp; Meade Hyundai,Dublin,Carens,2016,99489,2 hours ago,16888.0,Manual,1.4L,MPV,Diesel,,48.0,,White,200.0,2022.0,Kia
35,2932630,Colm Quinn Motorstore,Westmeath,Qashqai,2016,93982,13 days ago,16995.0,Manual,1.2L,Hatchback,Petrol,4.0,41.0,,White,270.0,2022.0,Nissan
36,2932631,Colm Quinn Motorstore,Westmeath,A5,2018,92173,10 days ago,35995.0,Automatic,2.0L,Hatchback,Diesel,4.0,55.0,2.0,Black,200.0,2022.0,Audi
37,2932634,MSL Grange Motors Mercedes- Benz,Dublin,Clsclass,2019,15892,17 days ago,57950.0,Automatic,2.0L,Coupe,Diesel,4.0,45.0,,Blue,280.0,2023.0,Mercedes-Benz
38,2932636,H&amp;H Motors Ltd,Waterford,Koleos,2018,57979,13 hours ago,26995.0,Manual,1.6L,SUV,Diesel,4.0,48.0,2.0,Grey,270.0,2022.0,Renault
39,2932637,Joe Norris Motors Ltd Est1986,Meath,Captur,2018,54199,1month ago,18495.0,Manual,1.5L,Hatchback,Diesel,5.0,,,Orange,,2022.0,Renault
40,2932644,Conlans Jaguar Land Rover,Kildare,Kuga,2018,71998,13 days ago,26950.0,Manual,2.0L,SUV,Diesel,4.0,45.0,,Grey,333.0,,Ford
41,2932645,Hinchy&#039;s Garryspillane,Limerick,Mokka,2019,50410,22 days ago,20900.0,Manual,1.4L,SUV,Petrol,4.0,37.0,2.0,Black,400.0,2023.0,Opel
42,2932650,Kearys Car Store Cork,Cork,Corsa,2018,65308,11 days ago,11990.0,Manual,1.4L,Hatchback,Petrol,5.0,45.0,,Red,200.0,2022.0,Opel
