,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2932519,Flanagan Motors,Mayo,Asx,2016,89772,2 hours ago,P.O.A,Manual,1.6L,SUV,Diesel,5.0,51.0,,Black,200.0,2022.0,Mitsubishi
2932574,O&#039;C Motors Ltd,Cork,Auris,2008,230005,26 days ago,P.O.A,Manual,1.4L,Hatchback,Petrol,3.0,34.0,3.0,Red,385.0,2021.0,Toyota
2932659,Windsor Opel Exit7M50,Dublin,Insignia,2021,49,26 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,,,White,,,Opel
2932700,Frank Hogan Ltd,Limerick,Sclass,2022,0,21 days ago,P.O.A,Automatic,3.0L,Saloon,Diesel,4.0,,,Grey,,,Mercedes-Benz
2932716,Mac&#039;s Motors,Cork,Galaxy,2014,171589,1 day ago,P.O.A,Automatic,2.0L,MPV,Diesel,4.0,41.0,2.0,Black,400.0,2022.0,Ford
2932747,Colm QuinnBMW Galway,Galway,3Series,2022,9,13 hours ago,P.O.A,Automatic,,Saloon,,5.0,48.0,,Grey,190.0,,Bmw
2932758,Select Motor Company,Dublin,Defender,2021,500,1month ago,P.O.A,Automatic,3.0L,SUV,Diesel,5.0,,,Black,333.0,2023.0,Landrover
2932910,Listowel Autos Ltd,Kerry,Insignia,2017,43251,2 hours ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,55.0,,Silver,280.0,2021.0,Opel
2933043,Apex Motors,Meath,Fiesta,2017,46677,9 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,50.0,,Silver,180.0,2023.0,Ford
2933048,Autoparc Cavan,Cavan,Puma,2021,1127,2months ago,P.O.A,Manual,1.5L,MPV,Diesel,4.0,52.0,,Red,190.0,2025.0,Ford
2933104,PMG Car Sales Ltd,Donegal,Leon,2018,148765,1month ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,74.0,,White,180.0,2023.0,Seat
2933206,Auto Boland Volvo,Waterford,Xc40,2021,49,2months ago,P.O.A,Automatic,1.5L,SUV,,,,,Grey,,,Volvo
2933207,Auto Boland Volvo,Waterford,Xc40,2021,49,2months ago,P.O.A,Automatic,1.5L,SUV,,5.0,,,Black,,,Volvo
2933239,Trinity Motors,Wexford,Glcclass,2021,8944,1month ago,P.O.A,Automatic,2.0L,SUV,,5.0,,2.0,Grey,,,Mercedes-Benz
2933316,Frank Harte Motors Dublin,Dublin,Qashqai,2010,116255,5 days ago,P.O.A,Manual,1.6L,Hatchback,Petrol,5.0,35.0,,Silver,600.0,2022.0,Nissan
2933324,Frank Harte Motors Dublin,Dublin,Polo,2013,63252,4 days ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,,,Red,270.0,,Volkswagen
2933331,Frank Harte Motors Sales&amp; Service,Meath,Polo,2013,63252,5 days ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,,,Red,270.0,,Volkswagen
2933354,J Havlin Motors,Donegal,Golf,2017,138403,26 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,56.0,2.0,White,190.0,,Volkswagen
2933418,Conlans Jaguar Land Rover,Kildare,Amarok,2015,106057,1month ago,P.O.A,Automatic,2.0L,Other,Diesel,4.0,29.0,2.0,,333.0,,Volkswagen
