,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2661315,Diarmuid French Motors Ltd,Cork,Yaris,2003,217260,37 minutes ago,1000.0,Manual,1.0L,Hatchback,Petrol,5.0,42.0,5.0,Green,199.0,2021.0,Toyota
2932523,Airside Motor Centre,Dublin,X-Trail,2016,70836,9 days ago,26950.0,Automatic,2.0L,SUV,,5.0,,,Black,,2023.0,Nissan
2932526,Dermot Hughes Toyota,Roscommon,Yaris,2019,75323,1 day ago,15500.0,Manual,1.0L,Hatchback,Petrol,4.0,50.0,2.0,Black,190.0,2023.0,Toyota
2932533,SA Moore Toyota,Carlow,C-Hr,2019,55000,1 day ago,31995.0,Automatic,1.8L,SUV,Hybrid,4.0,62.0,,Silver,180.0,2023.0,Toyota
2932549,Slade Motors,Meath,Micra,2012,172199,7 days ago,4350.0,Manual,1.2L,Hatchback,Petrol,5.0,47.0,3.0,Black,200.0,2022.0,Nissan
2932552,Step Motors,Dublin,Octavia,2013,158000,2months ago,8995.0,Manual,1.6L,Hatchback,Diesel,4.0,62.0,3.0,Red,180.0,2023.0,Skoda
2932553,DIAMONDCARSALES,Dublin,A1,2013,35000,1month ago,14550.0,Automatic,1.4L,Hatchback,Petrol,5.0,,,Silver,,2023.0,Audi
2932555,Monasterboice Car Sales,Louth,Duster,2019,127500,11 days ago,15500.0,Manual,1.5L,Other,Diesel,4.0,53.0,,Grey,200.0,,Dacia
2932561,E&amp;D Motors,Dublin,520,2009,286462,2months ago,5750.0,Manual,2.0L,Saloon,Diesel,4.0,46.0,,Blue,280.0,2022.0,Bmw
2932568,Midleton Motors,Cork,Golf,2013,169000,3 days ago,11999.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,3.0,Silver,180.0,2023.0,Volkswagen
2932570,O&#039;C Motors Ltd,Cork,Corolla,2019,36800,24 days ago,24250.0,Automatic,1.8L,Saloon,,4.0,65.0,,Brown,180.0,2023.0,Toyota
